sale_id,customer_id,product_id,sale_date,quantity,unit_price,discount_percent,store_id,sales_rep_id,created_date,modified_date
474,42,30,2024-10-16T00:00:00,4,1168.42,16.72,6,5,2024-10-16T00:00:00,2024-10-16T11:00:00
475,47,1,2024-06-12T00:00:00,9,514.76,12.34,4,4,2024-06-12T00:00:00,2024-06-12T09:00:00
476,9,6,2024-01-14T00:00:00,8,515.17,8.01,4,8,2024-01-14T00:00:00,2024-01-15T14:00:00
477,44,1,2024-07-02T00:00:00,16,286.2,4.02,6,6,2024-07-02T00:00:00,2024-07-03T21:00:00
478,25,16,2024-08-30T00:00:00,1,171.62,0.97,7,8,2024-08-30T00:00:00,2024-08-30T17:00:00
479,48,22,2024-04-13T00:00:00,15,410.08,,8,11,2024-04-13T00:00:00,2024-04-14T15:00:00
480,30,29,2024-05-06T00:00:00,11,429.61,18.24,10,19,2024-05-06T00:00:00,2024-05-07T01:00:00
481,39,18,2024-09-25T00:00:00,15,489.48,1.16,4,17,2024-09-25T00:00:00,2024-09-25T02:00:00
482,35,13,2024-01-21T00:00:00,10,333.93,18.92,7,10,2024-01-21T00:00:00,2024-01-22T04:00:00
483,50,27,2024-05-26T00:00:00,17,115.51,18.39,8,15,2024-05-26T00:00:00,2024-05-26T09:00:00
484,6,24,2024-09-13T00:00:00,5,227.31,28.14,7,11,2024-09-13T00:00:00,2024-09-14T01:00:00
485,29,1,2024-04-01T00:00:00,3,393.02,26.87,6,6,2024-04-01T00:00:00,2024-04-01T16:00:00
486,46,24,2024-03-04T00:00:00,13,222.49,19.02,9,20,2024-03-04T00:00:00,2024-03-05T22:00:00
487,11,13,2024-10-08T00:00:00,5,294.0,27.37,3,6,2024-10-08T00:00:00,2024-10-08T10:00:00
488,50,23,2024-01-27T00:00:00,6,305.73,23.06,3,7,2024-01-27T00:00:00,2024-01-27T07:00:00
489,1,20,2024-05-09T00:00:00,20,183.17,14.96,4,7,2024-05-09T00:00:00,2024-05-10T07:00:00
490,38,22,2024-08-31T00:00:00,-5,335.9,18.04,10,18,2024-08-31T00:00:00,2024-08-31T17:00:00
491,14,2,2024-04-04T00:00:00,19,621.62,1.1,5,11,2024-04-04T00:00:00,2024-04-05T14:00:00
492,6,2,2024-02-25T00:00:00,20,777.53,20.16,9,6,2024-02-25T00:00:00,2024-02-26T12:00:00
493,30,24,2024-10-23T00:00:00,11,281.5,,7,3,2024-10-23T00:00:00,2024-10-23T23:00:00
494,49,14,2024-10-08T00:00:00,11,565.97,3.66,7,17,2024-10-08T00:00:00,2024-10-09T09:00:00
495,14,23,2024-04-17T00:00:00,3,349.56,21.89,10,10,2024-04-17T00:00:00,2024-04-18T06:00:00
496,28,20,2024-06-11T00:00:00,20,231.63,18.7,8,17,2024-06-11T00:00:00,2024-06-12T12:00:00
497,47,21,2024-09-11T00:00:00,7,230.84,18.28,2,1,2024-09-11T00:00:00,2024-09-11T00:00:00
498,30,21,2024-03-01T00:00:00,2,270.79,18.46,6,18,2024-03-01T00:00:00,2024-03-01T21:00:00
499,41,7,2024-01-06T00:00:00,10,280.24,7.63,9,11,2024-01-06T00:00:00,2024-01-07T08:00:00
500,50,1,2024-02-28T00:00:00,1,459.29,21.73,4,11,2024-02-28T00:00:00,2024-02-28T11:00:00
501,22,30,2024-12-10T00:00:00,5,890.31,1.07,8,18,2024-12-10T00:00:00,2024-12-11T16:00:00
502,22,15,2024-07-30T00:00:00,19,627.35,,6,18,2024-07-30T00:00:00,2024-07-31T22:00:00
503,35,1,2024-04-16T00:00:00,3,428.34,27.49,5,1,2024-04-16T00:00:00,2024-04-16T09:00:00
504,22,13,2024-11-16T00:00:00,4,328.65,18.17,5,11,2024-11-16T00:00:00,2024-11-18T00:00:00
505,46,2,2024-05-19T00:00:00,10,775.74,7.13,9,10,2024-05-19T00:00:00,2024-05-19T13:00:00
506,12,4,2024-07-10T00:00:00,1,584.55,27.4,9,5,2024-07-10T00:00:00,2024-07-11T06:00:00
507,13,11,2024-09-04T00:00:00,4,537.35,23.27,3,7,2024-09-04T00:00:00,2024-09-05T09:00:00
508,47,2,2024-08-23T00:00:00,2,760.49,3.48,10,3,2024-08-23T00:00:00,2024-08-24T19:00:00
509,22,15,2024-01-24T00:00:00,10,347.82,22.37,4,11,2024-01-24T00:00:00,2024-01-25T16:00:00
510,13,7,2024-05-26T00:00:00,5,215.01,13.23,5,4,2024-05-26T00:00:00,2024-05-26T10:00:00
511,1,20,2024-10-13T00:00:00,5,281.46,10.51,5,19,2024-10-13T00:00:00,2024-10-14T21:00:00
512,16,6,2024-02-06T00:00:00,1,377.3,16.22,1,4,2024-02-06T00:00:00,2024-02-07T06:00:00
513,25,2,2024-02-14T00:00:00,15,783.04,17.88,6,10,2024-02-14T00:00:00,2024-02-15T15:00:00
514,22,27,2024-04-11T00:00:00,15,136.5,16.0,3,3,2024-04-11T00:00:00,2024-04-12T12:00:00
515,45,15,2024-02-19T00:00:00,8,467.3,21.31,3,20,2024-02-19T00:00:00,2024-02-19T14:00:00
516,17,30,2024-07-05T00:00:00,11,835.05,19.96,8,1,2024-07-05T00:00:00,2024-07-06T05:00:00
517,5,16,2024-02-27T00:00:00,20,206.23,5.12,3,17,2024-02-27T00:00:00,2024-02-28T12:00:00
518,7,13,2024-12-31T00:00:00,18,387.84,19.48,7,19,2024-12-31T00:00:00,2025-01-01T05:00:00
519,27,8,2024-11-13T00:00:00,7,217.01,14.47,10,14,2024-11-13T00:00:00,2024-11-14T20:00:00
520,28,19,2024-06-24T00:00:00,19,432.8,19.88,2,19,2024-06-24T00:00:00,2024-06-25T07:00:00
521,39,15,2024-06-15T00:00:00,3,501.02,5.29,2,20,2024-06-15T00:00:00,2024-06-16T14:00:00
522,50,27,2024-07-13T00:00:00,5,104.33,1.84,1,5,2024-07-13T00:00:00,2024-07-14T13:00:00
523,43,5,2024-08-19T00:00:00,11,585.87,17.34,10,10,2024-08-19T00:00:00,2024-08-19T19:00:00
524,28,23,2024-06-25T00:00:00,5,435.69,18.34,1,12,2024-06-25T00:00:00,2024-06-25T18:00:00
525,36,2,2024-01-01T00:00:00,1,943.7,10.78,7,19,2024-01-01T00:00:00,2024-01-01T15:00:00
526,26,21,2024-06-11T00:00:00,6,266.6,13.06,3,7,2024-06-11T00:00:00,2024-06-12T06:00:00
527,36,13,2024-07-03T00:00:00,5,397.58,29.92,2,1,2024-07-03T00:00:00,2024-07-03T00:00:00
528,10,24,2024-09-06T00:00:00,14,346.81,4.07,10,14,2024-09-06T00:00:00,2024-09-07T05:00:00
529,40,6,2024-08-20T00:00:00,6,437.83,13.5,10,1,2024-08-20T00:00:00,2024-08-21T03:00:00
530,37,16,2024-05-01T00:00:00,2,264.59,27.8,10,16,2024-05-01T00:00:00,2024-05-01T02:00:00
531,46,12,2024-02-27T00:00:00,17,481.43,2.4,5,15,2024-02-27T00:00:00,2024-02-29T00:00:00
532,34,3,2024-09-24T00:00:00,3,190.27,,9,19,2024-09-24T00:00:00,2024-09-25T19:00:00
533,20,20,2024-01-28T00:00:00,16,357.74,0.32,6,14,2024-01-28T00:00:00,2024-01-29T12:00:00
534,23,26,2024-05-30T00:00:00,10,102.0,,10,9,2024-05-30T00:00:00,2024-05-31T22:00:00
535,4,21,2024-08-30T00:00:00,20,244.81,19.69,5,16,2024-08-30T00:00:00,2024-08-30T01:00:00
536,6,5,2024-09-15T00:00:00,9,402.82,7.56,1,4,2024-09-15T00:00:00,2024-09-15T16:00:00
537,39,6,2024-10-29T00:00:00,8,507.99,11.09,3,17,2024-10-29T00:00:00,2024-10-30T07:00:00
538,3,11,2024-02-13T00:00:00,14,613.6,24.65,4,15,2024-02-13T00:00:00,2024-02-14T00:00:00
539,47,21,2024-03-26T00:00:00,4,184.91,10.35,3,15,2024-03-26T00:00:00,2024-03-26T03:00:00
540,26,16,2024-06-03T00:00:00,13,226.43,27.67,5,5,2024-06-03T00:00:00,2024-06-04T06:00:00
541,34,28,2024-08-10T00:00:00,17,117.47,13.46,1,4,2024-08-10T00:00:00,2024-08-11T19:00:00
542,35,21,2024-06-30T00:00:00,11,306.45,27.54,5,4,2024-06-30T00:00:00,2024-06-30T17:00:00
543,17,21,2024-10-26T00:00:00,19,214.31,22.47,9,11,2024-10-26T00:00:00,2024-10-26T12:00:00
544,44,23,2024-04-02T00:00:00,-1,281.53,,7,4,2024-04-02T00:00:00,2024-04-02T00:00:00
545,34,4,2024-12-16T00:00:00,1,468.53,8.5,2,2,2024-12-16T00:00:00,2024-12-17T15:00:00
546,39,22,2024-04-21T00:00:00,20,457.1,21.24,7,19,2024-04-21T00:00:00,2024-04-21T08:00:00
547,12,29,2024-02-26T00:00:00,15,514.89,14.01,7,11,2024-02-26T00:00:00,2024-02-26T17:00:00
548,17,6,2024-02-07T00:00:00,2,366.88,,5,6,2024-02-07T00:00:00,2024-02-07T16:00:00
549,29,3,2024-09-08T00:00:00,4,199.67,11.78,9,14,2024-09-08T00:00:00,2024-09-08T09:00:00
550,14,20,2024-11-25T00:00:00,3,201.59,7.77,5,15,2024-11-25T00:00:00,2024-11-26T12:00:00
551,2,29,2024-09-11T00:00:00,9,340.96,27.99,6,13,2024-09-11T00:00:00,2024-09-11T09:00:00
552,37,1,2024-09-20T00:00:00,3,465.51,14.34,4,1,2024-09-20T00:00:00,2024-09-21T10:00:00
553,25,23,2024-09-03T00:00:00,10,237.79,29.75,1,3,2024-09-03T00:00:00,2024-09-04T01:00:00
554,24,18,2024-06-23T00:00:00,6,313.98,23.0,1,13,2024-06-23T00:00:00,2024-06-24T11:00:00
555,43,7,2024-06-02T00:00:00,3,290.15,18.92,8,7,2024-06-02T00:00:00,2024-06-03T16:00:00
556,9,2,2024-04-08T00:00:00,18,550.31,7.15,5,16,2024-04-08T00:00:00,2024-04-09T17:00:00
557,35,27,2024-08-18T00:00:00,11,157.66,,1,13,2024-08-18T00:00:00,2024-08-19T22:00:00
558,8,7,2024-11-30T00:00:00,5,285.03,20.34,10,8,2024-11-30T00:00:00,2024-12-01T23:00:00
559,5,2,2024-03-13T00:00:00,20,819.27,,4,5,2024-03-13T00:00:00,2024-03-13T02:00:00
560,1,6,2024-11-19T00:00:00,6,297.4,23.81,2,4,2024-11-19T00:00:00,2024-11-20T13:00:00
561,8,16,2024-10-31T00:00:00,13,278.68,24.13,2,19,2024-10-31T00:00:00,2024-10-31T20:00:00
562,35,5,2024-06-13T00:00:00,11,708.81,22.93,2,9,2024-06-13T00:00:00,2024-06-13T04:00:00
563,10,25,2024-07-31T00:00:00,19,197.31,4.95,3,4,2024-07-31T00:00:00,2024-07-31T02:00:00
564,41,20,2024-07-11T00:00:00,1,333.08,,3,3,2024-07-11T00:00:00,2024-07-11T00:00:00
565,46,21,2024-10-30T00:00:00,5,295.16,24.22,3,9,2024-10-30T00:00:00,2024-10-30T13:00:00
566,34,15,2024-07-29T00:00:00,16,393.97,20.75,2,10,2024-07-29T00:00:00,2024-07-30T15:00:00
567,23,14,2024-01-03T00:00:00,20,848.26,29.6,9,17,2024-01-03T00:00:00,2024-01-03T23:00:00
568,15,15,2024-11-16T00:00:00,16,536.35,5.81,3,6,2024-11-16T00:00:00,2024-11-17T07:00:00
569,43,30,2024-01-23T00:00:00,20,620.41,6.29,8,2,2024-01-23T00:00:00,2024-01-25T00:00:00
570,7,24,2024-01-27T00:00:00,4,405.37,23.56,4,15,2024-01-27T00:00:00,2024-01-27T04:00:00
571,38,19,2024-06-15T00:00:00,4,395.8,26.95,4,4,2024-06-15T00:00:00,2024-06-15T20:00:00
572,16,24,2024-07-30T00:00:00,16,393.31,6.62,7,5,2024-07-30T00:00:00,2024-07-30T03:00:00
573,14,30,2024-11-08T00:00:00,12,875.0,4.09,4,11,2024-11-08T00:00:00,2024-11-08T17:00:00
574,9,2,2024-12-20T00:00:00,14,865.55,3.33,6,8,2024-12-20T00:00:00,2024-12-20T10:00:00
575,19,20,2024-03-21T00:00:00,18,335.41,18.35,2,14,2024-03-21T00:00:00,2024-03-21T14:00:00
576,34,16,2024-04-20T00:00:00,8,245.09,8.38,6,14,2024-04-20T00:00:00,2024-04-20T15:00:00
577,38,8,2024-10-29T00:00:00,2,347.68,26.95,8,17,2024-10-29T00:00:00,2024-10-29T02:00:00
578,3,14,2024-09-28T00:00:00,16,754.66,20.9,2,18,2024-09-28T00:00:00,2024-09-28T15:00:00
579,49,1,2024-12-20T00:00:00,3,472.41,3.98,8,10,2024-12-20T00:00:00,2024-12-20T01:00:00
580,11,23,2024-08-23T00:00:00,5,405.55,0.73,7,6,2024-08-23T00:00:00,2024-08-24T21:00:00
581,24,21,2024-08-25T00:00:00,13,265.31,,6,17,2024-08-25T00:00:00,2024-08-26T20:00:00
582,3,10,2024-08-06T00:00:00,7,731.52,18.38,2,20,2024-08-06T00:00:00,2024-08-07T19:00:00
583,22,24,2024-01-29T00:00:00,13,315.4,10.92,8,20,2024-01-29T00:00:00,2024-01-29T23:00:00
584,3,12,2024-07-06T00:00:00,7,351.74,2.01,6,8,2024-07-06T00:00:00,2024-07-06T08:00:00
585,35,4,2024-11-28T00:00:00,7,479.67,17.4,4,11,2024-11-28T00:00:00,2024-11-30T00:00:00
586,23,29,2024-05-16T00:00:00,15,453.79,1.63,9,17,2024-05-16T00:00:00,2024-05-17T07:00:00
587,8,16,2024-12-29T00:00:00,12,235.43,26.98,2,7,2024-12-29T00:00:00,2024-12-30T19:00:00
588,30,3,2024-02-11T00:00:00,6,137.88,28.75,2,5,2024-02-11T00:00:00,2024-02-11T17:00:00
589,32,5,2024-04-14T00:00:00,18,581.61,8.8,8,12,2024-04-14T00:00:00,2024-04-14T08:00:00
590,27,15,2024-11-26T00:00:00,17,320.16,0.66,6,14,2024-11-26T00:00:00,2024-11-27T17:00:00
591,38,11,2024-12-01T00:00:00,18,509.31,17.8,8,10,2024-12-01T00:00:00,2024-12-02T04:00:00
592,37,5,2024-06-05T00:00:00,2,441.04,14.53,6,10,2024-06-05T00:00:00,2024-06-05T09:00:00
593,30,6,2024-11-12T00:00:00,5,564.59,8.56,4,4,2024-11-12T00:00:00,2024-11-12T10:00:00
594,3,11,2024-10-21T00:00:00,2,340.67,5.53,6,12,2024-10-21T00:00:00,2024-10-22T18:00:00
595,10,12,2024-08-17T00:00:00,13,468.5,9.05,3,15,2024-08-17T00:00:00,2024-08-18T07:00:00
596,21,5,2024-01-03T00:00:00,10,762.68,15.22,5,19,2024-01-03T00:00:00,2024-01-04T06:00:00
597,43,5,2024-10-16T00:00:00,16,665.35,10.16,3,18,2024-10-16T00:00:00,2024-10-16T02:00:00
598,8,10,2024-01-13T00:00:00,2,578.2,13.38,4,19,2024-01-13T00:00:00,2024-01-14T14:00:00
599,34,8,2024-05-22T00:00:00,3,208.09,,7,7,2024-05-22T00:00:00,2024-05-23T08:00:00
600,32,11,2024-11-04T00:00:00,5,496.01,27.25,7,12,2024-11-04T00:00:00,2024-11-05T21:00:00
601,25,12,2024-01-07T00:00:00,3,386.77,29.33,8,14,2024-01-07T00:00:00,2024-01-07T13:00:00
602,29,10,2024-03-24T00:00:00,5,754.56,12.71,10,3,2024-03-24T00:00:00,2024-03-25T13:00:00
603,10,7,2024-06-04T00:00:00,19,250.49,29.6,7,3,2024-06-04T00:00:00,2024-06-06T00:00:00
604,1,14,2024-11-23T00:00:00,5,1052.6,16.67,3,13,2024-11-23T00:00:00,2024-11-23T12:00:00
605,19,18,2024-09-08T00:00:00,18,302.02,25.04,8,8,2024-09-08T00:00:00,2024-09-09T23:00:00
606,2,26,2024-01-02T00:00:00,4,90.62,19.22,5,14,2024-01-02T00:00:00,2024-01-03T17:00:00
607,12,16,2024-12-18T00:00:00,16,253.7,,10,12,2024-12-18T00:00:00,2024-12-18T04:00:00
608,38,16,2024-10-16T00:00:00,4,219.92,20.58,9,19,2024-10-16T00:00:00,2024-10-16T23:00:00
609,2,28,2024-05-12T00:00:00,5,136.44,,3,2,2024-05-12T00:00:00,2024-05-12T22:00:00
610,18,12,2024-08-02T00:00:00,3,499.36,1.46,4,6,2024-08-02T00:00:00,2024-08-03T08:00:00
611,49,4,2024-11-02T00:00:00,10,573.49,26.17,6,4,2024-11-02T00:00:00,2024-11-02T17:00:00
612,35,19,2024-06-29T00:00:00,12,515.02,,7,11,2024-06-29T00:00:00,2024-06-30T07:00:00
613,11,4,2024-04-21T00:00:00,20,368.81,5.65,9,18,2024-04-21T00:00:00,2024-04-22T20:00:00
614,46,18,2024-12-25T00:00:00,5,525.43,13.81,8,12,2024-12-25T00:00:00,2024-12-25T01:00:00
615,20,23,2024-07-04T00:00:00,11,241.85,29.63,5,1,2024-07-04T00:00:00,2024-07-04T11:00:00
616,48,27,2024-03-01T00:00:00,5,95.57,4.27,3,3,2024-03-01T00:00:00,2024-03-01T13:00:00
617,28,23,2024-02-27T00:00:00,4,227.89,22.72,9,19,2024-02-27T00:00:00,2024-02-27T02:00:00
618,4,16,2024-03-01T00:00:00,1,296.37,,2,4,2024-03-01T00:00:00,2024-03-03T00:00:00
619,39,7,2024-10-27T00:00:00,9,326.94,10.55,6,12,2024-10-27T00:00:00,2024-10-28T13:00:00
620,11,28,2024-09-13T00:00:00,19,214.08,15.15,1,17,2024-09-13T00:00:00,2024-09-15T00:00:00
621,14,23,2024-04-08T00:00:00,-5,429.76,22.62,4,17,2024-04-08T00:00:00,2024-04-08T06:00:00
622,46,16,2024-07-06T00:00:00,12,262.33,20.21,7,7,2024-07-06T00:00:00,2024-07-07T00:00:00
623,33,8,2024-07-27T00:00:00,5,192.67,3.71,6,10,2024-07-27T00:00:00,2024-07-28T07:00:00
624,36,24,2024-01-21T00:00:00,10,220.53,11.54,8,8,2024-01-21T00:00:00,2024-01-22T19:00:00
625,36,14,2024-05-28T00:00:00,16,1093.01,25.7,6,6,2024-05-28T00:00:00,2024-05-29T19:00:00
626,1,22,2024-09-08T00:00:00,4,389.18,15.68,7,13,2024-09-08T00:00:00,2024-09-08T09:00:00
627,45,19,2024-02-22T00:00:00,7,490.87,5.06,4,20,2024-02-22T00:00:00,2024-02-22T21:00:00
628,26,4,2024-04-29T00:00:00,19,602.74,8.36,5,13,2024-04-29T00:00:00,2024-04-30T13:00:00
629,23,16,2024-12-07T00:00:00,15,246.96,14.54,2,9,2024-12-07T00:00:00,2024-12-07T06:00:00
630,32,16,2024-04-28T00:00:00,3,251.04,2.99,1,6,2024-04-28T00:00:00,2024-04-29T07:00:00
631,25,20,2024-12-13T00:00:00,17,244.81,18.7,8,7,2024-12-13T00:00:00,2024-12-14T07:00:00
632,19,22,2024-09-11T00:00:00,18,344.81,10.31,1,14,2024-09-11T00:00:00,2024-09-11T01:00:00
633,8,13,2024-08-18T00:00:00,18,279.1,13.79,5,6,2024-08-18T00:00:00,2024-08-19T18:00:00
634,32,14,2024-03-09T00:00:00,16,707.77,22.92,9,18,2024-03-09T00:00:00,2024-03-10T18:00:00
635,37,16,2024-08-31T00:00:00,19,240.34,1.67,10,12,2024-08-31T00:00:00,2024-09-01T00:00:00
636,50,10,2024-06-13T00:00:00,19,429.71,3.85,6,13,2024-06-13T00:00:00,2024-06-13T01:00:00
637,7,14,2024-06-25T00:00:00,8,1097.01,1.69,5,19,2024-06-25T00:00:00,2024-06-26T17:00:00
638,6,30,2024-12-18T00:00:00,0,627.69,10.13,8,14,2024-12-18T00:00:00,2024-12-18T02:00:00
639,37,17,2024-08-03T00:00:00,13,432.76,17.64,7,11,2024-08-03T00:00:00,2024-08-04T12:00:00
640,37,4,2024-09-07T00:00:00,11,350.16,10.08,10,10,2024-09-07T00:00:00,2024-09-07T10:00:00
641,24,14,2024-04-13T00:00:00,18,813.46,23.61,5,9,2024-04-13T00:00:00,2024-04-13T13:00:00
642,4,10,2024-10-20T00:00:00,19,578.37,22.29,10,11,2024-10-20T00:00:00,2024-10-20T06:00:00
643,18,3,2024-10-17T00:00:00,10,180.96,6.29,5,14,2024-10-17T00:00:00,2024-10-18T08:00:00
644,43,18,2024-06-09T00:00:00,18,351.4,18.75,1,17,2024-06-09T00:00:00,2024-06-09T11:00:00
645,12,19,2024-09-12T00:00:00,18,335.02,22.27,7,19,2024-09-12T00:00:00,2024-09-13T15:00:00
646,47,21,2024-01-31T00:00:00,10,235.7,4.43,7,11,2024-01-31T00:00:00,2024-02-01T03:00:00
647,5,21,2024-04-14T00:00:00,20,288.48,8.61,7,8,2024-04-14T00:00:00,2024-04-14T15:00:00
648,8,5,2024-04-08T00:00:00,14,383.02,9.32,1,7,2024-04-08T00:00:00,2024-04-09T03:00:00
649,11,9,2024-03-10T00:00:00,2,466.05,8.33,8,1,2024-03-10T00:00:00,2024-03-11T22:00:00
650,4,28,2024-02-12T00:00:00,12,155.42,1.91,2,13,2024-02-12T00:00:00,2024-02-13T18:00:00
651,47,27,2024-03-12T00:00:00,19,96.71,15.01,5,16,2024-03-12T00:00:00,2024-03-13T09:00:00
652,6,8,2024-11-03T00:00:00,13,194.43,9.88,4,14,2024-11-03T00:00:00,2024-11-04T23:00:00
653,14,5,2024-02-24T00:00:00,19,442.42,13.18,8,18,2024-02-24T00:00:00,2024-02-24T03:00:00
654,24,23,2024-02-27T00:00:00,5,282.26,20.48,8,12,2024-02-27T00:00:00,2024-02-27T23:00:00
655,20,1,2024-11-26T00:00:00,2,539.5,25.24,4,9,2024-11-26T00:00:00,2024-11-27T20:00:00
656,36,13,2024-06-07T00:00:00,18,352.25,27.09,8,13,2024-06-07T00:00:00,2024-06-07T15:00:00
657,1,30,2024-07-20T00:00:00,8,1175.02,9.03,4,6,2024-07-20T00:00:00,2024-07-20T19:00:00
658,29,21,2024-06-11T00:00:00,3,293.94,12.19,8,14,2024-06-11T00:00:00,2024-06-12T07:00:00
659,22,23,2024-08-04T00:00:00,17,409.84,24.73,6,14,2024-08-04T00:00:00,2024-08-04T04:00:00
660,39,24,2024-10-07T00:00:00,6,364.33,0.82,8,5,2024-10-07T00:00:00,2024-10-08T16:00:00
661,1,13,2024-04-12T00:00:00,17,349.85,2.47,3,20,2024-04-12T00:00:00,2024-04-13T21:00:00
662,44,14,2024-06-12T00:00:00,19,787.41,4.01,5,7,2024-06-12T00:00:00,2024-06-12T20:00:00
663,6,14,2024-07-07T00:00:00,8,632.97,28.34,1,18,2024-07-07T00:00:00,2024-07-07T01:00:00
664,42,20,2024-11-16T00:00:00,9,225.57,,3,2,2024-11-16T00:00:00,2024-11-17T20:00:00
665,26,20,2024-08-07T00:00:00,19,298.36,28.74,1,17,2024-08-07T00:00:00,2024-08-07T07:00:00
666,28,25,2024-08-20T00:00:00,9,316.51,6.73,8,13,2024-08-20T00:00:00,2024-08-20T18:00:00
667,9,14,2024-04-15T00:00:00,14,872.53,8.49,7,5,2024-04-15T00:00:00,2024-04-15T11:00:00
668,2,10,2024-05-14T00:00:00,15,505.68,7.45,1,16,2024-05-14T00:00:00,2024-05-14T05:00:00
669,9,28,2024-06-14T00:00:00,14,238.41,6.37,10,9,2024-06-14T00:00:00,2024-06-15T23:00:00
670,5,4,2024-10-12T00:00:00,20,336.02,7.05,10,2,2024-10-12T00:00:00,2024-10-13T18:00:00
671,1,9,2024-09-15T00:00:00,18,755.07,11.84,10,6,2024-09-15T00:00:00,2024-09-15T02:00:00
672,17,6,2024-09-14T00:00:00,17,432.77,14.04,3,9,2024-09-14T00:00:00,2024-09-15T03:00:00
673,8,11,2024-01-23T00:00:00,12,617.23,29.2,5,9,2024-01-23T00:00:00,2024-01-24T03:00:00
674,40,27,2024-05-15T00:00:00,16,120.15,4.95,3,18,2024-05-15T00:00:00,2024-05-17T00:00:00
675,43,21,2024-08-13T00:00:00,9,159.21,6.9,8,14,2024-08-13T00:00:00,2024-08-13T10:00:00
676,8,29,2024-09-10T00:00:00,16,306.59,21.27,3,4,2024-09-10T00:00:00,2024-09-10T07:00:00
677,23,3,2024-04-14T00:00:00,9,187.99,5.05,10,7,2024-04-14T00:00:00,2024-04-15T12:00:00
678,38,1,2024-09-26T00:00:00,16,482.42,27.61,2,11,2024-09-26T00:00:00,2024-09-27T19:00:00
679,2,10,2024-12-14T00:00:00,4,831.23,11.21,3,1,2024-12-14T00:00:00,2024-12-14T20:00:00
680,6,15,2024-12-28T00:00:00,1,536.43,28.66,1,20,2024-12-28T00:00:00,2024-12-28T21:00:00
681,29,11,2024-10-18T00:00:00,2,341.59,24.05,2,18,2024-10-18T00:00:00,2024-10-19T23:00:00
682,39,13,2024-02-17T00:00:00,3,298.11,28.95,4,6,2024-02-17T00:00:00,2024-02-17T01:00:00
683,25,25,2024-07-25T00:00:00,16,218.44,19.62,5,20,2024-07-25T00:00:00,2024-07-26T03:00:00
684,9,12,2024-12-06T00:00:00,13,326.39,6.0,5,19,2024-12-06T00:00:00,2024-12-07T06:00:00
685,39,14,2024-02-16T00:00:00,14,962.13,18.42,1,17,2024-02-16T00:00:00,2024-02-16T05:00:00
686,22,15,2024-12-12T00:00:00,17,388.88,4.65,5,15,2024-12-12T00:00:00,2024-12-12T05:00:00
687,28,3,2024-09-01T00:00:00,8,128.4,20.53,7,10,2024-09-01T00:00:00,2024-09-02T09:00:00
688,37,2,2024-10-09T00:00:00,14,580.0,,2,15,2024-10-09T00:00:00,2024-10-10T02:00:00
689,43,24,2024-10-18T00:00:00,1,380.79,17.57,8,6,2024-10-18T00:00:00,2024-10-18T07:00:00
690,12,27,2024-07-20T00:00:00,15,80.79,21.13,8,20,2024-07-20T00:00:00,2024-07-22T00:00:00
691,17,11,2024-04-05T00:00:00,9,368.13,,2,14,2024-04-05T00:00:00,2024-04-06T19:00:00
692,35,1,2024-01-03T00:00:00,15,376.25,,7,20,2024-01-03T00:00:00,2024-01-04T20:00:00
693,47,16,2024-06-04T00:00:00,13,249.44,10.82,2,5,2024-06-04T00:00:00,2024-06-04T19:00:00
694,9,1,2024-04-07T00:00:00,1,295.46,,8,5,2024-04-07T00:00:00,2024-04-07T13:00:00
695,42,8,2024-08-11T00:00:00,15,328.31,16.16,8,14,2024-08-11T00:00:00,2024-08-11T09:00:00
696,2,4,2024-03-26T00:00:00,1,624.75,13.36,10,8,2024-03-26T00:00:00,2024-03-27T04:00:00
697,13,10,2024-10-18T00:00:00,14,764.93,10.02,8,19,2024-10-18T00:00:00,2024-10-19T02:00:00
698,39,24,2024-10-10T00:00:00,17,421.64,,10,16,2024-10-10T00:00:00,2024-10-11T13:00:00
699,15,23,2024-02-01T00:00:00,14,330.49,9.48,2,16,2024-02-01T00:00:00,2024-02-02T06:00:00
700,40,21,2024-06-26T00:00:00,16,223.64,4.84,8,8,2024-06-26T00:00:00,2024-06-26T22:00:00
701,33,8,2024-10-27T00:00:00,15,340.76,18.06,5,13,2024-10-27T00:00:00,2024-10-27T08:00:00
702,27,27,2024-12-10T00:00:00,6,131.46,14.17,4,10,2024-12-10T00:00:00,2024-12-11T15:00:00
703,45,24,2024-02-14T00:00:00,4,348.81,5.98,8,10,2024-02-14T00:00:00,2024-02-15T02:00:00
704,16,7,2024-10-12T00:00:00,12,173.86,,3,6,2024-10-12T00:00:00,2024-10-13T19:00:00
705,33,2,2024-02-02T00:00:00,16,731.56,6.8,6,12,2024-02-02T00:00:00,2024-02-02T16:00:00
706,50,2,2024-10-12T00:00:00,4,690.8,20.7,1,15,2024-10-12T00:00:00,2024-10-13T21:00:00
707,30,27,2024-02-26T00:00:00,4,158.34,18.29,1,17,2024-02-26T00:00:00,2024-02-27T11:00:00
708,7,6,2024-11-18T00:00:00,15,318.22,10.85,9,16,2024-11-18T00:00:00,2024-11-20T00:00:00
709,47,28,2024-02-20T00:00:00,7,135.37,24.57,7,1,2024-02-20T00:00:00,2024-02-21T04:00:00
710,16,27,2024-08-30T00:00:00,14,105.49,2.56,4,5,2024-08-30T00:00:00,2024-08-30T23:00:00
